timestamp,pred_class,p0,p1,p2
955.2,0,0.9995152,0.00023459246,0.00025026262
955.3,0,0.99973434,0.00015058569,0.00011511316
955.4,2,0.0001292056,0.0001246268,0.99974614
955.5,0,0.9997733,0.00013016378,9.6496406e-05
955.6,0,0.9997279,0.00014357813,0.00012850735
955.7,1,0.00012051161,0.9996693,0.00021017298
955.8,0,0.99976784,0.00012371129,0.00010848237
955.9,0,0.99975246,0.000137122,0.00011044004
956.0,0,0.9996087,0.0002072387,0.00018410811
956.1,0,0.99978775,0.00012242926,8.987766e-05
956.2,0,0.99967456,0.00015679971,0.00016863031
956.3,0,0.9997663,0.00013208875,0.00010167021
956.4,0,0.9997961,0.00012270556,8.1221464e-05
956.5,0,0.9997929,0.00011287508,9.430221e-05
956.6,0,0.9997527,0.0001337998,0.000113504386
956.7,0,0.9997501,0.00013983202,0.00011010304
956.8,0,0.9997813,0.0001220758,9.664757e-05
956.9,0,0.99977297,0.00012607999,0.00010092375
957.0,0,0.9997429,0.00012654746,0.00013053873
957.1,0,0.9996524,0.00017131458,0.00017628135
957.2,0,0.9997484,0.00013192047,0.00011970956
957.3,0,0.99974805,0.0001279124,0.0001240285
957.4,0,0.99958915,0.00021784675,0.00019300391
957.5,0,0.99974805,0.00013727958,0.00011466474
957.6,0,0.9997123,0.00015617123,0.00013147663
957.7,0,0.99971455,0.00014199744,0.0001433752
957.8,0,0.99981016,0.00011015377,7.966165e-05
957.9,0,0.9994399,0.00028371264,0.0002764159
958.0,0,0.9994999,0.00025471035,0.00024531726
958.1,0,0.999801,0.00011140764,8.768636e-05
958.2,0,0.9997907,0.000114821305,9.44596e-05
958.3,1,0.00012118389,0.99974674,0.00013211968
958.4,0,0.99973327,0.00014163723,0.00012505165
958.5,0,0.9998086,0.000113400805,7.797365e-05
958.6,1,0.00012177503,0.9997445,0.00013376247
958.7,0,0.99971956,0.00014586505,0.0001345217
958.8,1,0.00010766633,0.9996797,0.00021268021
958.9,0,0.99968135,0.00017682188,0.00014189648
959.0,0,0.9997025,0.00017168465,0.000125754
959.1,2,0.00017740135,0.00015484249,0.99966776
959.2,1,0.00013092293,0.9997359,0.00013311612
959.3,0,0.99965227,0.00015471446,0.00019302973
959.4,0,0.9996743,0.0001773061,0.0001484272
959.5,0,0.9996773,0.00014275331,0.000179992
959.6,0,0.99977165,0.00012523332,0.00010307229
959.7,0,0.999577,0.00021046284,0.0002125282
959.8,0,0.9997025,0.00015711755,0.0001403512
959.9,0,0.9996855,0.00014962953,0.00016484571
960.0,2,9.70784e-05,0.0001036269,0.9997993
960.1,0,0.9995647,0.00021234488,0.00022294698
960.2,0,0.99973005,0.00014346113,0.00012651374
960.3,0,0.9997329,0.00013543178,0.00013168564
960.4,0,0.999635,0.00017152313,0.00019348346
960.5,0,0.99974483,0.00014372755,0.00011148279
960.6,0,0.9996952,0.00015536741,0.000149524
960.7,0,0.9997836,0.00012341181,9.30265e-05
960.8,0,0.999716,0.00014720343,0.00013681552
960.9,0,0.9997105,0.00015259444,0.00013692702
961.0,0,0.9995246,0.00019812018,0.00027733052
961.1,1,0.000108621956,0.99970907,0.00018228196
961.2,0,0.99977106,0.00011718765,0.000111754605
961.3,0,0.9997644,0.0001393044,9.62967e-05
961.4,0,0.9995889,0.00021026251,0.00020081842
961.5,0,0.9997873,0.00012347936,8.920711e-05
961.6,0,0.99963653,0.00017892037,0.00018452246
961.7,0,0.9998067,0.00011364212,7.973289e-05
961.8,0,0.9996836,0.0001688842,0.0001474676
961.9,0,0.99974567,0.00013972876,0.00011462838
962.0,0,0.999775,0.00012092524,0.00010409585
962.1,0,0.9996673,0.00016131371,0.00017141813
962.2,0,0.9996376,0.0001699703,0.00019237689
962.3,0,0.99975175,0.00012954218,0.000118656666
962.4,0,0.9997861,0.000120988414,9.2935225e-05
962.5,0,0.9995894,0.00017188079,0.00023877308
962.6,0,0.9996892,0.00014001806,0.00017074349
962.7,1,0.00011630538,0.999746,0.00013763073
962.8,1,0.00013522632,0.99971396,0.00015080307
962.9,0,0.9997539,0.00013032285,0.000115829775
963.0,0,0.99973005,0.00014793055,0.00012205511
963.1,0,0.9997882,0.00012833739,8.345778e-05
963.2,0,0.99959415,0.00020750404,0.00019831186
963.3,1,0.00013837009,0.99969256,0.00016913425
963.4,0,0.9995726,0.00022718281,0.00020018188
963.5,0,0.999574,0.00019971174,0.00022623528
963.6,0,0.9997067,0.00015027451,0.00014307264
963.7,0,0.99960893,0.0002117062,0.00017941331
963.8,0,0.99970955,0.00014039369,0.00014998374
963.9,0,0.99966204,0.0001747178,0.00016325423
964.0,0,0.9996948,0.000151668,0.00015352094
964.1,0,0.999796,0.00012076609,8.330686e-05
964.2,0,0.99970645,0.0001559273,0.00013762819
964.3,0,0.99972516,0.000148455,0.00012642314
964.4,2,0.00013860433,0.00011598244,0.9997454
964.5,0,0.9997491,0.00015110408,9.980362e-05
964.6,0,0.99978167,0.00012540094,9.294208e-05
964.7,0,0.9997849,0.00012545685,8.9648165e-05
964.8,0,0.99978477,0.00012537849,8.9875e-05
964.9,0,0.9997304,0.00014132797,0.00012828225
965.0,0,0.9996568,0.00016456986,0.00017862665
965.1,0,0.99974006,0.00012407081,0.00013581208
965.2,0,0.9997856,0.00012341724,9.097145e-05
965.3,0,0.99933016,0.0002972109,0.00037262478
965.4,0,0.99974483,0.00013298116,0.00012218817
965.5,0,0.9996966,0.00016586152,0.00013752791
965.6,0,0.9997509,0.00013837976,0.00011066707
965.7,0,0.9995772,0.00022443669,0.00019831095
965.8,1,0.00013015045,0.9997404,0.0001293707
965.9,1,0.00013423605,0.99974066,0.00012507
966.0,0,0.99978036,0.0001248103,9.483547e-05
966.1,0,0.99969244,0.00017102923,0.00013651722
966.2,0,0.9997328,0.0001240924,0.00014314447
966.3,0,0.999629,0.00017170345,0.00019922906
966.4,0,0.9997043,0.00016112089,0.00013458253
966.5,2,0.00013075667,0.00013366461,0.99973553
966.6,0,0.9996916,0.00014050877,0.00016786542
966.7,0,0.99978215,0.00011469468,0.00010323146
966.8,0,0.999605,0.00020946094,0.000185513
966.9,0,0.9997154,0.00015239506,0.00013220188
967.0,0,0.9975199,0.00062666886,0.0018533706
967.1,0,0.9997665,0.00011951062,0.00011391696
967.2,0,0.99976975,0.00012400588,0.00010628921
967.3,0,0.9994462,0.00024544026,0.00030832586
967.4,2,0.00015419515,0.00014075395,0.999705
967.5,0,0.99966407,0.00017266732,0.00016322809
967.6,0,0.9998017,0.00011631585,8.205091e-05
967.7,0,0.99976784,0.00013245313,9.965768e-05
967.8,0,0.99981636,0.00010912319,7.450268e-05
967.9,0,0.9996948,0.00015590078,0.00014934353
968.0,0,0.9997485,0.00013657006,0.00011485238
968.1,0,0.9996408,0.00019406706,0.0001650718
968.2,1,0.000133662,0.99966073,0.00020560705
968.3,0,0.9996191,0.00020756388,0.00017332062
968.4,0,0.99974686,0.00014422627,0.00010888992
968.5,0,0.99972767,0.00014677565,0.00012554589
968.6,0,0.999728,0.00014918663,0.00012277553
968.7,0,0.9997495,0.00013442927,0.00011611672
968.8,0,0.99976367,0.00013342041,0.00010291098
968.9,0,0.9997906,0.000110996814,9.83926e-05
969.0,0,0.99974996,0.00013533118,0.00011475773
969.1,2,0.00012723639,0.00010788592,0.99976486
969.2,0,0.9997156,0.00014815714,0.00013621697
969.3,0,0.9997894,0.00012217776,8.847258e-05
969.4,0,0.99969447,0.00013454127,0.0001710715
969.5,0,0.99957055,0.0002087707,0.00022071852
969.6,1,0.00012434955,0.9997068,0.00016887621
969.7,0,0.9996563,0.0001636867,0.00017995013
969.8,0,0.99971026,0.00014391489,0.00014575427
969.9,0,0.99961346,0.00021271603,0.00017390872
970.0,0,0.99979573,0.000104100196,0.00010021162
970.1,0,0.9997274,0.00012147289,0.000151057
970.2,0,0.9996779,0.00016185462,0.00016023341
970.3,0,0.9997795,0.00012371723,9.681714e-05
970.4,0,0.99972385,0.00014896962,0.00012713268
970.5,0,0.99969804,0.00016631286,0.00013565544
970.6,0,0.99965084,0.0001650445,0.00018417453
970.7,0,0.9997404,0.00012039428,0.00013915022
970.8,0,0.9997309,0.00015289296,0.000116227224
970.9,0,0.999777,0.00012350838,9.942393e-05
971.0,0,0.9997547,0.00012351881,0.00012177965
971.1,1,0.00013211089,0.9997222,0.00014573209
971.2,0,0.99971956,0.00014549494,0.00013492242
971.3,0,0.9996532,0.00016253724,0.00018429956
971.4,2,0.00014956156,0.00012907063,0.99972135
971.5,0,0.9997851,0.0001263161,8.854057e-05
971.6,0,0.99969697,0.00016024013,0.00014285214
971.7,0,0.9997602,0.00013130136,0.00010851196
971.8,0,0.99970514,0.00014763992,0.00014721039
971.9,0,0.999726,0.0001397304,0.00013428864
972.0,0,0.9997155,0.00014738696,0.00013714333
972.1,1,0.0001168115,0.99952304,0.0003601968
972.2,0,0.9997178,0.00013375608,0.0001484716
972.3,2,0.0001263044,0.00011732471,0.9997564
972.4,0,0.99975866,0.00012966098,0.00011165287
972.5,0,0.99974424,0.0001448738,0.00011087709
972.6,1,0.000108958404,0.99972516,0.00016589268
972.7,0,0.9996375,0.00020879922,0.00015373704
972.8,0,0.9997795,0.00012643145,9.402965e-05
972.9,0,0.99979264,0.00011347342,9.391035e-05
973.0,1,0.00011859927,0.99971336,0.0001680041
973.1,0,0.99970776,0.00015519092,0.0001369943
973.2,0,0.9997992,0.00012229588,7.855502e-05
973.3,0,0.9997906,0.00012815838,8.127091e-05
973.4,0,0.9997298,0.00012058915,0.00014957796
973.5,0,0.9997155,0.00013479186,0.00014964017
973.6,0,0.99975497,0.00011510982,0.00012988115
973.7,0,0.9995819,0.00018658108,0.0002315986
973.8,0,0.99947304,0.00023088117,0.0002961374
973.9,0,0.99953866,0.00020615956,0.00025517732
974.0,0,0.99753547,0.00063678325,0.001827727
974.1,0,0.99977356,0.00013005723,9.639424e-05
974.2,0,0.99957746,0.000202806,0.00021973984
974.3,0,0.999696,0.00015433291,0.0001497106
974.4,0,0.9997898,0.00011561893,9.46358e-05
974.5,2,0.00011401223,0.00012749783,0.99975854
974.6,0,0.99974066,0.00013805342,0.00012132978
974.7,0,0.99930096,0.00031436645,0.0003846165
974.8,0,0.99974686,0.00013732865,0.000115854586
974.9,0,0.99969816,0.00015953115,0.00014237873
975.0,0,0.99964,0.00018080902,0.0001791484
975.1,0,0.9996408,0.00019799739,0.00016115769
975.2,0,0.9996915,0.00014909769,0.00015943396
975.3,0,0.9996019,0.00020204183,0.00019602859
975.4,1,0.00013121597,0.99970955,0.00015920894
975.5,0,0.9997168,0.00013784136,0.0001453359
975.6,0,0.99967265,0.00016973828,0.00015758946
975.7,0,0.99979275,0.00010938047,9.7899734e-05
975.8,2,0.00013606738,0.0001352291,0.99972874
975.9,0,0.99973553,0.00014237782,0.00012201865
976.0,0,0.999539,0.00023847453,0.00022257077
976.1,2,0.00014134462,0.00012314711,0.99973553
976.2,0,0.99968517,0.00015702644,0.00015787709
976.3,0,0.99955076,0.00020519817,0.00024403095
976.4,0,0.9997706,0.00013029744,9.914227e-05
976.5,0,0.99962103,0.00019325707,0.00018572647
976.6,0,0.9997476,0.00012250622,0.00012989444
976.7,0,0.999688,0.00016197083,0.00014999838
976.8,0,0.9997098,0.00014728215,0.00014288668
976.9,0,0.9996026,0.00020497135,0.0001924797
977.0,0,0.9996935,0.00016246615,0.00014400913
977.1,0,0.99972147,0.00014293633,0.00013557274
977.2,0,0.99976856,0.00012774557,0.00010372655
977.3,0,0.9994141,0.00022999228,0.00035596496
977.4,0,0.99973243,0.00015257012,0.00011496186
977.5,0,0.9997211,0.00014891395,0.00013000912
977.6,0,0.9997112,0.00015573618,0.000133065
977.7,0,0.9996685,0.00014028755,0.00019121218
977.8,0,0.9997009,0.00015902515,0.0001400786
977.9,0,0.9996449,0.00018396805,0.00017120728
978.0,0,0.9996892,0.00015112096,0.00015970736
978.1,2,0.00018686955,0.00014639052,0.9996667
978.2,0,0.9997042,0.00015857499,0.00013717162
978.3,0,0.9996774,0.00015162502,0.00017094708
978.4,0,0.9997665,0.00013040207,0.00010309467
978.5,0,0.9997429,0.00014419545,0.00011281456
978.6,0,0.9998092,0.00011428091,7.648131e-05
978.7,0,0.9997367,0.00014769076,0.000115525516
978.8,0,0.9997681,0.00013233788,9.959975e-05
978.9,0,0.99971765,0.00015071133,0.00013166656
979.0,0,0.999747,0.00014228577,0.00011073135
979.1,1,0.00012344714,0.99973315,0.00014338567
979.2,0,0.9997845,0.00012489525,9.06274e-05
979.3,0,0.9997358,0.00014567336,0.00011849758
979.4,0,0.99952865,0.00024365207,0.00022771987
979.5,0,0.99973613,0.00014863371,0.000115196824
979.6,0,0.9996679,0.00018736086,0.00014472824
979.7,0,0.9997688,0.00013494334,9.621359e-05
979.8,2,0.00012188964,0.00010180221,0.9997763
979.9,0,0.9997247,0.00014017132,0.0001351722
980.0,0,0.99978465,0.0001285508,8.679173e-05
980.1,0,0.99972636,0.00014639604,0.00012728719
980.2,0,0.9995726,0.00019165261,0.00023577451
980.3,0,0.9998072,0.00011192311,8.09206e-05
980.4,2,0.00012461637,0.00011184908,0.99976355
980.5,0,0.9995919,0.00016971875,0.00023841142
980.6,0,0.999772,0.00012901476,9.892292e-05
980.7,0,0.9997595,0.00012855553,0.00011192578
980.8,2,0.00013283364,0.00013376123,0.9997334
980.9,0,0.99967813,0.00017587397,0.00014598774
981.0,0,0.99966884,0.00016861633,0.00016254846
981.1,0,0.9991473,0.00035687152,0.00049581216
981.2,0,0.99975985,0.00013124122,0.00010887566
981.3,0,0.9996768,0.00014864885,0.00017451023
981.4,0,0.99968207,0.00018349198,0.00013448215
981.5,0,0.99964476,0.0001644449,0.00019076234
981.6,0,0.9997861,0.00012326131,9.0700865e-05
981.7,0,0.9996643,0.00016678167,0.00016897084
981.8,1,0.00012360189,0.9997004,0.00017596126
981.9,0,0.9997594,0.00013311619,0.00010748706
982.0,0,0.999479,0.00026098773,0.00026002183
982.1,0,0.99975294,0.00013821914,0.00010887439
982.2,0,0.9997329,0.0001254587,0.00014165178
982.3,0,0.99975795,0.00013765444,0.00010439501
982.4,0,0.9997304,0.00014114789,0.0001284382
982.5,0,0.99974257,0.00013693703,0.000120448974
982.6,2,0.00018198436,0.0001549391,0.9996631
982.7,0,0.99982196,0.00010312645,7.497438e-05
982.8,0,0.99973303,0.00012694328,0.00014002367
982.9,1,0.00010596824,0.9996513,0.00024276275
983.0,0,0.9996803,0.00017258253,0.00014711215
983.1,0,0.9996106,0.00021139607,0.0001780736
983.2,0,0.99981695,0.00010697782,7.613433e-05
983.3,1,0.00014022144,0.9996253,0.00023438528
983.4,0,0.9997553,0.0001354286,0.00010926096
983.5,0,0.9997502,0.00013520516,0.000114611415
983.6,0,0.999514,0.00023081733,0.00025523797
983.7,0,0.9997539,0.00013977494,0.000106371284
983.8,0,0.9997391,0.00013316175,0.00012769624
983.9,2,0.00013143211,0.00013244426,0.99973613
984.0,0,0.9997334,0.00015467788,0.000111863956
984.1,0,0.9996829,0.00017383143,0.0001432403
984.2,0,0.9996995,0.00014360854,0.00015688933
984.3,1,0.00011989402,0.99974316,0.00013697159
984.4,0,0.9995826,0.00020918036,0.0002082131
984.5,0,0.99975234,0.00013340375,0.000114244554
984.6,2,0.00015304003,0.00013111222,0.99971586
984.7,0,0.9997173,0.00015591514,0.00012682583
984.8,0,0.9997141,0.00015024983,0.00013567238
984.9,0,0.99974614,0.000124981,0.0001289165
985.0,0,0.99936193,0.0003328672,0.00030525602
985.1,0,0.9996037,0.00020111195,0.0001952118
985.2,0,0.99978393,0.00012187139,9.426126e-05
985.3,0,0.9997304,0.00015636973,0.000113150614
985.4,0,0.99976116,0.00013523232,0.0001035617
985.5,0,0.9996489,0.0001991468,0.00015197188
985.6,0,0.99961674,0.00018472956,0.00019850064
985.7,0,0.9997745,0.0001296043,9.592654e-05
985.8,0,0.9996859,0.00017466399,0.00013945815
985.9,0,0.9996997,0.00015713554,0.00014323177
986.0,1,0.00010890414,0.99973434,0.00015672088
986.1,0,0.99974006,0.00014868293,0.00011125836
986.2,0,0.99981934,0.00010708873,7.3554766e-05
986.3,0,0.9996915,0.00017316049,0.00013534726
986.4,0,0.9996711,0.00015564455,0.00017330334
986.5,0,0.9997825,0.00012507557,9.2455586e-05
986.6,0,0.99972385,0.00013830056,0.0001378577
986.7,0,0.9996872,0.00014908424,0.00016374623
986.8,2,0.00011367366,9.778362e-05,0.9997886
986.9,0,0.99970835,0.00016738068,0.00012428455
987.0,0,0.9996731,0.00015935395,0.0001675343
987.1,0,0.999783,0.00012628174,9.07435e-05
987.2,1,0.00011397787,0.99974984,0.00013613813
987.3,0,0.99979657,0.00011787606,8.5631866e-05
987.4,0,0.99949265,0.0002340348,0.0002733585
987.5,1,0.00012820792,0.999723,0.00014881218
987.6,0,0.9997254,0.00014159518,0.0001329584
987.7,1,0.00014978576,0.9997353,0.00011485393
987.8,0,0.99970144,0.00013428905,0.00016427538
987.9,0,0.9997141,0.00014999871,0.00013584743
988.0,0,0.9997389,0.0001383364,0.00012281211
988.1,0,0.99976295,0.00012818919,0.00010888836
988.2,0,0.999777,0.00012672858,9.627184e-05
988.3,1,0.0001319866,0.9997002,0.00016789089
988.4,0,0.9997731,0.00012045529,0.00010641137
988.5,0,0.99883515,0.0003858195,0.0007790015
988.6,0,0.9995641,0.00022542608,0.0002104192
988.7,0,0.9996555,0.00017267588,0.00017183216
988.8,2,0.00017565022,0.000144095,0.9996803
988.9,1,0.0001446485,0.99970895,0.0001463829
989.0,0,0.99972194,0.00016335497,0.00011472158
989.1,0,0.9995004,0.00024078804,0.00025876108
989.2,0,0.9995161,0.0002354518,0.0002484259
989.3,0,0.99969995,0.00015712509,0.00014300113
989.4,0,0.99969757,0.00014813001,0.0001543155
989.5,0,0.9996933,0.00014889248,0.0001578987
989.6,0,0.99943477,0.0002765793,0.00028861465
989.7,0,0.99935323,0.00030954368,0.00033728074
989.8,0,0.99962294,0.00017738833,0.00019968991
989.9,0,0.99980956,0.000114089846,7.639451e-05
990.0,0,0.99966264,0.00015256063,0.0001848087
990.1,0,0.9997378,0.00013243033,0.00012972234
990.2,0,0.9996834,0.00017135256,0.00014531496
990.3,0,0.9997553,0.00014092047,0.000103810475
990.4,0,0.99983084,9.788274e-05,7.1260394e-05
990.5,0,0.999595,0.00020419172,0.0002008187
990.6,0,0.9997446,0.00014299307,0.000112362926
990.7,0,0.9995314,0.00020974534,0.00025885153
990.8,0,0.9997727,0.00012860665,9.862044e-05
990.9,0,0.9997048,0.00014455082,0.00015069041
991.0,0,0.9996716,0.00016657465,0.00016188138
991.1,0,0.99976224,0.00013379354,0.000103973885
991.2,1,0.00011897479,0.99930525,0.0005757787
991.3,0,0.9996847,0.00015464735,0.00016066752
991.4,0,0.99980754,0.00011549855,7.7018936e-05
991.5,0,0.9997389,0.00013023877,0.00013090808
991.6,1,0.000115953946,0.99970007,0.00018400839
991.7,0,0.999701,0.00014429449,0.00015468056
991.8,0,0.9996675,0.00016662371,0.0001658787
991.9,0,0.99969625,0.00017125202,0.00013254207
992.0,0,0.99970144,0.0001489187,0.00014955873
992.1,0,0.9997831,0.00012467895,9.2272865e-05
992.2,0,0.99975294,0.00014097699,0.00010612192
992.3,0,0.99973065,0.00015403242,0.000115359886
992.4,0,0.9996697,0.00018225408,0.00014806149
992.5,1,0.00013964194,0.9996965,0.00016385881
992.6,0,0.9996835,0.00016308996,0.00015343697
992.7,0,0.999624,0.00021031483,0.00016559644
992.8,0,0.9997485,0.00013295832,0.00011850406
992.9,0,0.9995584,0.00021302344,0.0002286125
993.0,0,0.999706,0.00014845259,0.00014553253
993.1,0,0.9996063,0.00018006678,0.00021364645
993.2,0,0.99964905,0.00016512228,0.0001857928
993.3,0,0.99977773,0.000121936784,0.000100287354
993.4,0,0.9997526,0.00013742533,0.00010999208
993.5,0,0.99979705,0.00011996247,8.296389e-05
993.6,0,0.99968493,0.000166091,0.00014900517
993.7,0,0.99956673,0.00021449584,0.00021876708
993.8,0,0.99978465,0.00011892884,9.6425465e-05
993.9,0,0.99973005,0.00014545818,0.00012444107
994.0,2,0.00012242689,0.0001283478,0.99974924
994.1,0,0.9971878,0.0005998089,0.0022123524
994.2,0,0.9992686,0.00029446417,0.00043698522
994.3,0,0.9997149,0.00015262974,0.00013239903
994.4,1,0.00010968205,0.99972135,0.00016891427
994.5,0,0.99931085,0.00026788094,0.00042129366
994.6,0,0.999566,0.00021204507,0.00022194428
994.7,0,0.9997774,0.000118614786,0.000104002036
994.8,0,0.9996927,0.00016603843,0.00014135297
994.9,0,0.9997936,0.00011780738,8.861008e-05
995.0,0,0.99971503,0.0001605338,0.00012445521
995.1,0,0.99974686,0.0001403324,0.00011279715
995.2,0,0.9993623,0.00034870257,0.00028902807
995.3,0,0.99974495,0.00013452281,0.000120461555
995.4,1,0.0001188427,0.9997019,0.00017926734
995.5,0,0.99972993,0.0001421686,0.00012791008
995.6,2,0.0001171753,0.000113244765,0.9997696
995.7,0,0.9997545,0.00013903386,0.00010648137
995.8,0,0.99977547,0.00012789041,9.6595126e-05
995.9,0,0.9997085,0.00015827108,0.00013321382
996.0,0,0.99963653,0.00016891444,0.00019455639
996.1,0,0.9997843,0.00012201238,9.36938e-05
996.2,0,0.99973255,0.00013928376,0.00012816367
996.3,0,0.99969196,0.0001735241,0.00013450476
996.4,0,0.9997508,0.00013226898,0.00011688805
996.5,0,0.9997694,0.00013321926,9.742895e-05
996.6,2,0.0001540313,0.00013790904,0.999708
996.7,0,0.99976367,0.00013175828,0.00010455971
996.8,0,0.9997906,0.000118801,9.056039e-05
996.9,0,0.9997516,0.00013721136,0.00011121213
997.0,1,0.00012229849,0.9997508,0.00012692083
997.1,0,0.99958616,0.00021738723,0.00019649437
997.2,0,0.9997931,0.00011714777,8.97216e-05
997.3,0,0.99966717,0.00016163246,0.00017116524
997.4,0,0.99977773,0.00010982346,0.00011241992
997.5,0,0.99973387,0.00015177595,0.000114296716
997.6,0,0.9995591,0.00020871994,0.00023217448
997.7,1,0.00013364918,0.99967647,0.00018985527
997.8,0,0.99972767,0.0001430313,0.00012924685
997.9,0,0.9998023,0.00011611742,8.161688e-05
998.0,1,0.00010459373,0.9996885,0.00020690568
998.1,0,0.9996995,0.00015754154,0.00014303149
998.2,0,0.99974316,0.0001402389,0.00011660903
998.3,0,0.99960905,0.00019210886,0.00019890748
998.4,0,0.9995447,0.0002271845,0.00022814787
998.5,0,0.99976724,0.00012497959,0.00010783187
998.6,0,0.99967015,0.0001575775,0.00017231748
998.7,0,0.99978346,0.00012812106,8.842701e-05
998.8,0,0.99967897,0.00017688081,0.0001441832
998.9,2,0.00013194821,0.00012788198,0.9997402
999.0,0,0.9997341,0.00013473666,0.00013115501
999.1,0,0.9997228,0.00015062762,0.0001266224
999.2,0,0.9997563,0.00012898198,0.00011472956
999.3,0,0.99958783,0.00020136381,0.0002107839
999.4,0,0.9996917,0.00015288345,0.0001554066
999.5,0,0.9994042,0.00022087125,0.0003749122
999.6,0,0.9997533,0.0001408714,0.000105817766
999.7,0,0.99973434,0.00013346689,0.00013215421
999.8,0,0.9997687,0.00013015945,0.000101216334
999.9,0,0.99975723,0.00012178251,0.00012101354
